sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.0/j_spring_security_check,1,38,38,38,0.0,0.0,26.31578947368421,364.48910361842104,14183.0
/v-books-v1.0/index.jsp,2,5,5,5,0.0,0.0,4.065040650406504,14.6484375,3690.0
/v-books-v1.0/js/lib/jquery-1.5.1.min.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/css/jScrollPane.css,1,3,3,3,0.0,0.0,333.3333333333333,437.5,1344.0
/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,1,6,6,6,0.0,0.0,166.66666666666666,5828.61328125,35811.0
/v-books-v1.0/css/datePicker.css,1,2,2,2,0.0,0.0,500.0,1349.609375,2764.0
/v-books-v1.0/js/lib/date.js,1,4,4,4,0.0,0.0,250.0,900.87890625,3690.0
/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/js/lib/jquery.datePicker.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/js/lib/jScrollPane.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/js/lib/jscharts.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/js/siteadmin/siteadmin_organization.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/images/default/pages/reports_icon.png,1,3,3,3,0.0,0.0,333.3333333333333,1476.2369791666667,4535.0
/v-books-v1.0/images/default/pages/manage_customer_icon.png,1,2,2,2,0.0,0.0,500.0,2230.46875,4568.0
/v-books-v1.0/images/default/pages/manage-organizations-icon.png,1,3,3,3,0.0,0.0,333.3333333333333,1498.046875,4602.0
/v-books-v1.0/images/default/button-left.jpg,1,4,4,4,0.0,0.0,250.0,3164.55078125,12962.0
/v-books-v1.0/images/bell.png,1,8,8,8,0.0,0.0,125.0,340.8203125,2792.0
/v-books-v1.0/css/default/default.css,1,7,7,7,0.0,0.0,142.85714285714286,7788.783482142857,55830.0
/v-books-v1.0/css/site.css,1,9,9,9,0.0,0.0,111.1111111111111,7778.862847222223,71690.0
/v-books-v1.0/css/jquery.mCustomScrollbar.css,1,3,3,3,0.0,0.0,333.3333333333333,4394.53125,13500.0
/v-books-v1.0/js/feed-reader.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/js/common/common.js,1,5,5,5,0.0,0.0,200.0,720.703125,3690.0
/v-books-v1.0/css/default/images/student-table-footer.jpg,2,2,2,2,0.0,1.0,5.154639175257732,6.158887725515464,1223.5
/v-books-v1.0/css/default/images/title-bg.png,1,3,3,3,0.0,0.0,333.3333333333333,5904.296875,18138.0
/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,1,3,3,3,0.0,0.0,333.3333333333333,1026.6927083333333,3154.0
/v-books-v1.0/organization.json,14,5,5,8,0.8112726208286124,0.0,36.64921465968586,132.06601767015707,3690.0
/v-books-v1.0/images/default//button-left.jpg,1,3,3,3,0.0,0.0,333.3333333333333,4219.401041666667,12962.0
/v-books-v1.0/employee.json,2,4,4,5,0.5,0.0,5.617977528089887,20.244469803370787,3690.0
/v-books-v1.0/css/default/images/module-title-bg.png,1,2,2,2,0.0,0.0,500.0,1496.09375,3064.0
/v-books-v1.0/siteadmin/organization_list.jsp,2,4,4,5,0.5,0.0,5.865102639296188,21.13498900293255,3690.0
/v-books-v1.0/images/default/vekomy-logo.png,1,3,3,3,0.0,0.0,333.3333333333333,4393.880208333333,13498.0
/v-books-v1.0/css/default/images/wine1.png,1,174,174,174,0.0,0.0,5.747126436781609,11046.639278017243,1968246.0
/v-books-v1.0/css/common/images/edit-icon.png,1,4,4,4,0.0,0.0,250.0,231.689453125,949.0
/v-books-v1.0/css/default/images/basic_arrow_up.gif,1,3,3,3,0.0,0.0,333.3333333333333,453.125,1392.0
/v-books-v1.0/css/common/images/view-details.png,1,2,2,2,0.0,0.0,500.0,474.609375,972.0
