sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.1/j_spring_security_check,1250,37,18,887,29.99555333445276,0.0,14.004660751097965,639.3866159908017,46751.0
/v-books-v1.1/index.jsp,6250,8,4,847,22.033698260764123,0.0,68.60291534949069,248.05635077768264,3702.608
/v-books-v1.1/customerCr.json,1250,9,4,864,37.262267963182275,0.0,14.023357303925417,50.69772337805849,3702.0
/v-books-v1.1/salesReturn.json,1250,7,4,72,5.183065100883839,0.0,14.021469674365388,50.701305714309754,3702.76
/v-books-v1.1/journal.json,1250,7,4,92,5.286050412169752,0.0,14.018796402216092,50.68123464941794,3702.0
/v-books-v1.1/employee.json,97500,8,4,857,19.778131137867064,0.0,1070.1819858187166,3869.3660235055872,3702.3897435897434
/v-books-v1.1/css/default/images/student-table-footer.jpg,6250,3,2,535,13.768449079486041,1.0,68.62023912780931,85.38341301286766,1274.152
/v-books-v1.1/employee/employee_search.jsp,6250,8,4,850,23.402068795523185,0.0,68.65189643998725,248.22326746641548,3702.456
/v-books-v1.1/employee/employee_add.jsp,1250,7,4,43,4.466497079367678,0.0,13.993999373068828,50.59158757724688,3702.0
/v-books-v1.1/default.json,2500,8,4,846,25.152756464451368,0.0,27.714035496136663,100.20301830096335,3702.38
/v-books-v1.1/employee/employee_view.jsp,2500,8,4,850,19.777429442675302,0.0,27.737096702613947,100.28639852521856,3702.38
/v-books-v1.1/employee/employee_profile_view.jsp,1250,7,4,329,11.029465814807171,0.0,13.947312631802104,50.42280406536268,3702.0
/v-books-v1.1/employee/employee_edit.jsp,1250,8,4,333,16.98635312949781,0.0,13.962580284836637,50.478000209438704,3702.0
/v-books-v1.1/employee/search_assigned_customers.jsp,1250,7,4,540,15.697145238545765,0.0,14.203254249613671,51.348093000068175,3702.0
/v-books-v1.1/assignCustomers.json,10000,8,4,851,24.096288435981172,0.0,113.58344407719132,410.6623840384026,3702.285
/v-books-v1.1/employee/assign_customers.jsp,2500,7,4,856,20.629210994121905,0.0,28.466022955000913,102.93247183287029,3702.76
/v-books-v1.1/logout,1250,11,6,850,27.815232764799937,0.0,14.416700305634047,54.48161149876017,3869.76
/v-books-v1.1/,1250,8,4,846,24.333957836735067,0.0,14.426350594942699,52.15463857663854,3702.0
/v-books-v1.1/login.jsp,1250,3,2,42,3.115739039136622,0.0,14.435346967999722,49.08581849860843,3482.0
TOTAL,147500,8,2,887,20.49549672313403,0.0423728813559322,1615.2169866073873,6252.433412508623,3963.858644067797
