sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.0/index.jsp,1029,15,4,904,61.77264329410828,0.0,3.3670474364302097,12.13381518541666,3690.184645286686
/v-books-v1.0/login.jsp,212,6,2,380,25.978509685279064,0.0,0.6943921284756456,2.3612044837423807,3482.0
/v-books-v1.0/css/site.css,111,40,8,741,88.08908212197352,0.0,0.36274983986718784,25.396031269608102,71690.0
/v-books-v1.0/css/default/default.css,111,34,6,1121,115.0913844887631,0.0,0.36063315485782604,19.66225491768792,55830.0
/v-books-v1.0/images/default/vekomy-logo.png,111,12,3,350,35.747879431608666,0.0,0.3469183647955994,4.572953210948244,13498.0
/v-books-v1.0/css/default/images/wine1.png,102,838,174,3124,681.3852353876104,0.0,0.3551705166686398,682.6786608896325,1968246.0
/favicon.ico,102,11,3,50,11.088998084059083,0.0,0.35682800889971034,7.618487068920281,21863.0
/v-books-v1.0/j_spring_security_check,102,54,26,470,45.8923149902399,0.0,0.3570041055472138,4.931167059983689,14144.137254901962
/v-books-v1.0/js/lib/jquery-1.5.1.min.js,102,13,4,81,17.08347610146549,0.0,0.3596526178831975,1.2960138281142566,3690.0
/v-books-v1.0/js/common/common.js,102,21,4,542,70.05606380695798,0.0,0.35922323258647776,1.2944665314883814,3690.0
/v-books-v1.0/js/feed-reader.js,102,10,4,77,14.00324013694505,0.0,0.3597312595884251,1.296297214727821,3690.0
/v-books-v1.0/images/default/pages/manage_customer_icon.png,102,5,2,39,6.893439760109544,0.0,0.3601326135388679,1.6065290807085433,4568.0
/v-books-v1.0/images/default/pages/reports_icon.png,102,9,2,451,44.4369188169116,0.0,0.3607580162553318,1.5978242224250012,4535.3725490196075
/v-books-v1.0/images/default/button-left.jpg,102,9,3,452,44.43621908219292,0.0,0.36133694670280037,4.5738764679313455,12962.0
/v-books-v1.0/images/default/pages/manage-organizations-icon.png,102,5,2,42,6.449050608311137,0.0,0.36201150628728807,1.6269306171231441,4602.0
/v-books-v1.0/images/bell.png,102,6,2,131,13.994877406316903,0.0,0.3625197253379963,0.9884326886168807,2792.0
/v-books-v1.0/js/siteadmin/siteadmin_organization.js,102,10,4,109,15.514528543421626,0.0,0.36321035220721504,1.3094948905739792,3691.8627450980393
/v-books-v1.0/css/datePicker.css,102,11,2,676,66.98552423857218,0.0,0.3641673598937488,0.9829673659632048,2764.0
/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,102,8,4,75,11.231670530881136,0.0,0.3652196330616863,1.3160746542945532,3690.0
/v-books-v1.0/favicon.ico,102,14,4,555,55.050911391725315,0.0,0.3661176098980973,1.3193105278554482,3690.0
/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,102,14,5,553,54.75326239053493,0.0,0.3667719038338451,12.826629539251787,35811.0
/v-books-v1.0/js/lib/jscharts.js,102,18,4,540,65.37291365154668,0.0,0.3677199560178092,1.3250846071344882,3690.0
/v-books-v1.0/css/jquery.mCustomScrollbar.css,102,5,3,32,4.997423403781474,0.0,0.3684345504917879,4.857961651652357,13501.862745098038
/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,102,13,4,454,45.02029103806266,0.0,0.36915593581029726,1.3302591827539034,3690.0
/v-books-v1.0/js/lib/date.js,102,8,4,68,10.542311446834644,0.0,0.3694862330154061,1.3314494138934068,3690.0
