sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.0/index.jsp,1025,6,4,216,9.700172588417805,0.0,5.234532594540766,18.863857068534077,3690.22243902439
/v-books-v1.0/login.jsp,209,3,1,11,1.9131218611481924,0.0,1.0675302254072192,3.6300197703788455,3482.0
/v-books-v1.0/css/site.css,107,18,8,667,63.560305863325006,0.0,0.5464732049376664,38.25846099802861,71690.0
/v-books-v1.0/css/default/default.css,107,16,6,741,70.68296156156718,0.0,0.546448087431694,29.79316086065574,55830.0
/v-books-v1.0/images/default/vekomy-logo.png,107,4,3,10,1.6660172840359777,0.0,0.5464257626980156,7.203261805924378,13498.88785046729
/v-books-v1.0/css/default/images/wine1.png,102,252,175,1638,217.94708961486006,0.0,0.5749782973877947,1105.1745448440795,1968246.0
/favicon.ico,102,4,3,15,2.111761064682717,0.0,0.5737621924465895,12.250158997519323,21863.0
/v-books-v1.0/j_spring_security_check,102,46,34,568,52.71695072272768,0.0,0.5718867215752677,7.899650744363832,14144.833333333334
/v-books-v1.0/js/lib/jquery-1.5.1.min.js,102,13,4,661,64.56410194747934,0.0,0.5699406591196092,2.0537900704603107,3690.0
/v-books-v1.0/js/common/common.js,102,7,4,24,4.782274155425926,0.0,0.5698737897165715,2.0540674305256807,3690.9313725490197
/v-books-v1.0/js/feed-reader.js,102,6,4,25,4.602875920939013,0.0,0.5679824927749286,2.0467337874409046,3690.0
/v-books-v1.0/images/default/pages/manage_customer_icon.png,102,3,2,11,2.071018968864454,0.0,0.5679382172308001,2.5335368909280223,4568.0
/v-books-v1.0/images/default/pages/reports_icon.png,102,3,2,12,2.2710419811450047,0.0,0.5647434016377558,2.5015989384069806,4535.931372549019
/v-books-v1.0/images/default/button-left.jpg,102,4,2,15,2.4888833964897925,0.0,0.5607014264903938,7.097472548992662,12962.0
/v-books-v1.0/images/default/pages/manage-organizations-icon.png,102,11,2,774,75.90855047602352,0.0,0.5580479264689792,2.5079458570412516,4602.0
/v-books-v1.0/images/bell.png,102,3,2,15,2.6763089802534883,0.0,0.5580418203105338,1.5215359006904399,2792.0
/v-books-v1.0/js/siteadmin/siteadmin_organization.js,102,7,4,29,4.999355975439808,0.0,0.5579990809426902,2.011265931352437,3690.9313725490197
/v-books-v1.0/css/datePicker.css,102,4,2,72,7.170796267363574,0.0,0.5545618146132475,1.4968836480381016,2764.0
/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,102,8,4,24,5.005840495051683,0.0,0.5545919671159586,1.998480819001843,3690.0
/v-books-v1.0/favicon.ico,102,8,4,25,5.094201043861416,0.0,0.5546221228977375,1.999093938782224,3690.9313725490197
/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,102,7,4,29,4.635586069568916,0.0,0.5546583141649946,19.397332898986935,35811.0
/v-books-v1.0/js/lib/jscharts.js,102,9,4,192,18.72282344218037,0.0,0.5546673627198278,1.9987525082384416,3690.0
