sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books/j_spring_security_check,1500,0,0,16,0.7883879473682709,1.0,1.8444081847457607,2.8859224315693823,1602.24
/v-books-v1.0/,1000,59,0,7615,480.92973511626417,0.118,1.225255955969202,4.190420837897412,3502.118
/v-books-v1.0/login.jsp;jsessionid=8AE86C800D065D9C07D53B4485969F3C,1000,10,1,46,8.04545828402584,0.118,1.2289450981066872,3.9337392455782556,3277.729
/v-books-v1.0/css/default/default.css,3500,20,0,163,14.853222131021585,0.03371428571428572,4.288853025908349,226.23463848683446,54015.43685714286
/v-books-v1.0/css/site.css,3500,25,1,409,20.527603498405632,0.03371428571428572,4.289205173516732,290.4454539193072,69340.61971428571
/v-books-v1.0/css/default/images/wine1.png,3500,373,1,1036,167.7404689834135,0.03371428571428572,4.288737407960633,7965.80867403459,1901955.588857143
/v-books-v1.0/images/default/vekomy-logo.png,3500,15,0,6124,145.16974998635922,0.03428571428571429,4.2906564213964,54.90660720672444,13103.907714285715
/v-books-v1.0/j_spring_security_check,1000,59,1,207,27.543146352586515,0.12,1.2292155023742297,15.239592923775117,12695.368
/v-books-v1.0/index.jsp,2500,18,1,92,12.678562038338576,0.048,3.0679476779931205,10.826612386746712,3613.6376
/v-books-v1.0/js/lib/jquery-1.5.1.min.js,2500,18,1,109,12.955876479806372,0.048,3.068267729678249,10.827741830890583,3613.6376
/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,2500,15,0,80,11.526702015754552,0.048,3.068862826741825,102.45999972265152,34188.2468
/v-books-v1.0/css/datePicker.css,2500,8,0,45,6.314502152980867,0.048,3.0696880582995156,8.175894708548467,2727.3508
/v-books-v1.0/js/lib/date.js,2500,17,0,93,12.128582413456243,0.048,3.0701441985327165,10.834363782460635,3613.6376
/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,2500,18,1,125,12.398433991436175,0.048,3.0708494092299907,10.836852430792268,3613.6376
/v-books-v1.0/js/lib/jquery.datePicker.js,2500,17,1,106,12.320119603315545,0.048,3.071207795462475,10.838231125969275,3613.6756
/v-books-v1.0/js/lib/jscharts.js,2500,17,1,112,12.30488615794555,0.048,3.071690806060815,10.839821672222332,3613.6376
/v-books-v1.0/js/lib/jScrollPane.js,2500,20,1,6284,125.9679824025137,0.0484,3.0721815192306274,10.840365300815725,3613.2416
/v-books-v1.0/js/feed-reader.js,2500,17,0,93,12.982854484280416,0.0484,3.072608189606964,10.840902239516568,3612.9188
/v-books-v1.0/js/common/common.js,2500,17,1,415,14.352337788667041,0.0484,3.0732503064030556,10.843167782333358,3612.9188
/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,2500,17,1,85,12.271053314202495,0.0484,3.0738322204011475,10.845220915168992,3612.9188
/v-books-v1.0/organization.json,16500,17,0,6251,49.75447772941368,0.014727272727272728,20.279164203465157,72.61711370957532,3666.8140606060606
/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,2500,9,0,41,6.179940336281573,0.0484,3.073027423696729,9.297752973538161,3098.2148
/v-books-v1.0/css/default/images/student-table-footer.jpg,2500,9,0,50,6.4302577739932,1.0,3.073488335497069,3.785453504345298,1261.2068
/v-books-v1.0/css/default/images/title-bg.png,2500,12,1,80,8.68390086539454,0.0484,3.073911589384431,52.10314125138633,17356.9132
/v-books-v1.0/images/default//button-left.jpg,2500,10,1,63,7.224849329916853,0.0488,3.075276621132071,37.32104172496879,12427.0924
/v-books-v1.0/css/default/images/module-title-bg.png,2500,8,0,48,6.007019507209877,0.0488,3.0759690532905486,9.048361884990747,3012.2288
/v-books-v1.0/employee.json,2500,17,1,103,11.916725798641165,0.0488,3.076695874766171,10.853164881670278,3612.2
/v-books-v1.0/siteadmin/organization_list.jsp,2500,18,1,83,11.881451870878404,0.0488,3.0774950175355666,10.855983889005833,3612.2
/v-books-v1.0/images/default/pages/manage_customer_icon.png,2500,8,1,52,5.980997321517541,0.0488,3.0784841051708685,13.356290695635819,4442.7196
/v-books-v1.0/images/default/pages/reports_icon.png,2500,9,0,50,6.175052712325619,0.0488,3.078999743827221,13.264372992107292,4411.406
/v-books-v1.0/images/default/pages/manage-organizations-icon.png,2500,9,0,41,6.060894653431949,0.0488,3.079913910246381,13.459537794624564,4474.9844
/v-books-v1.0/images/default/button-left.jpg,2500,10,0,50,7.387399813195438,0.0488,3.0804528019182595,37.38363036021891,12427.0164
/v-books-v1.0/images/bell.png,2500,9,0,416,10.457638272573785,0.0488,3.080957709542096,8.284251189788844,2753.3884
/v-books-v1.0/js/siteadmin/siteadmin_organization.js,2500,18,0,72,11.914266406287881,0.0488,3.0815957242243006,10.870449292034198,3612.2
/v-books-v1.0/favicon.ico,1000,18,1,75,14.232979695060344,0.122,1.2359289489165848,4.218247227965859,3494.93
/v-books-v1.0/css/jScrollPane.css,2500,8,0,49,6.0070456099483724,0.0488,3.0844091752536618,4.144598923865061,1375.9748
/v-books-v1.0/css/jquery.mCustomScrollbar.css,2500,10,1,54,6.92877011885948,0.0488,3.0852237527674458,38.983603838681674,12938.838
/v-books-v1.0/css/default/images/basic_arrow_down.gif,500,7,1,30,6.295296974726451,0.244,0.6186220071067295,0.9215401805046223,1525.418
/v-books-v1.0/css/default/images/basic_arrow_up.gif,500,7,0,31,6.357043337904816,0.244,0.6187146327248069,0.9303570845764342,1539.782
/v-books-v1.0/css/common/images/disable-icon.png,2000,9,1,36,6.148955175474935,0.061,2.4678713992213863,2.140532599424369,888.1765
