sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.0/,1000,7,4,72,4.118704165147093,0.0,2.986393988986179,10.797622438420557,3702.38
/v-books-v1.0/login.jsp,1000,3,2,11,1.575263787433711,0.0,2.9865099346252975,10.155854520754751,3482.19
/v-books-v1.0/css/site.css,500,15,8,106,10.042717560501242,0.0,1.5027921878850905,105.2104076953104,71690.19
/v-books-v1.0/css/default/default.css,500,10,6,41,4.928553134541616,0.0,1.502796704667386,81.93498589155668,55830.19
/v-books-v1.0/images/default/vekomy-logo.png,500,4,3,12,1.569585932658674,0.0,1.5028283229037047,19.810021718687068,13498.19
/v-books-v1.0/css/default/images/wine1.png,500,242,173,550,73.36958527891507,0.0,1.5020066809257169,2887.030202232996,1968246.19
/v-books-v1.0/j_spring_security_check,500,16,10,65,4.213412393773014,0.0,1.502715406739979,5.490458367645335,3741.38
/v-books-v1.0/index.jsp,6000,6,4,59,2.629187659715449,0.0,17.94070596677979,64.86651460672478,3702.38
/v-books-v1.0/change_password.jsp,1000,8,4,1337,42.162013412549456,0.0,3.0054488788172957,10.86651740230037,3702.38
/v-books-v1.0/css/common/images/help_ptr.gif,500,3,2,10,1.4718695594379283,0.0,1.5028012214768327,1.7701794973956455,1206.19
/v-books-v1.0/images/taken.gif,500,3,2,9,1.4342998291849582,0.0,1.5028147720680836,1.9110843437884157,1302.19
/v-books-v1.0/js/lib/jscharts.js,500,7,4,52,3.8745213897977138,0.0,1.5028734941207589,5.433797624182437,3702.38
/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,500,7,4,28,3.466278119251253,0.0,1.5029051155884323,5.433911954933887,3702.38
/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,500,7,5,39,3.7937928251289637,0.0,1.502932220762708,52.56034308091336,35811.19
/v-books-v1.0/css/jquery.mCustomScrollbar.css,500,4,3,14,1.5703184390434948,0.0,1.502959326914695,19.81468405822314,13500.19
/v-books-v1.0/css/datePicker.css,500,3,2,11,1.5490526136965135,0.0,1.5029954699716535,4.057192429825141,2764.19
/v-books-v1.0/js/lib/date.js,500,7,4,43,3.4377172658611705,0.0,1.503022578405173,5.434336654136469,3702.38
/v-books-v1.0/js/lib/jquery.datePicker.js,500,7,4,23,3.029504910047185,0.0,1.5030542061468906,5.434451007572387,3702.38
/v-books-v1.0/js/dashboard/approvals.js,500,7,4,22,3.189598093804297,0.0,1.503085835219706,5.4345653658210304,3702.38
/v-books-v1.0/js/dashboard/mysales-approvals-history.js,500,7,4,50,3.766663775810101,0.0,1.5031310219186567,5.434728743096871,3702.38
/v-books-v1.0/images/default/pages/alerts.png,500,3,2,12,1.7124146694069167,0.0,1.50317621133455,1.4711603195677465,1002.19
/v-books-v1.0/images/default/pages/system.png,500,3,2,22,1.9869534468628096,0.0,1.5032214034676312,5.790030104827144,3944.19
/v-books-v1.0/images/default/pages/transaction.png,500,3,2,13,1.5931804668649436,0.0,1.5032665983181452,6.556517821037615,4466.19
/v-books-v1.0/images/default/pages/approval.png,500,4,2,46,2.8952623369912445,0.0,1.5033163157926386,6.525904935349882,4445.19
/v-books-v1.0/images/default/pages/reports.png,500,3,2,15,1.6111561066513689,0.0,1.5033705567883193,2.0894354909331723,1423.19
/v-books-v1.0/images/module/customer_1.png,500,4,2,41,2.504500748652314,0.0,1.5034293222841302,14.65724665618526,9983.19
/v-books-v1.0/images/module/mysales_1.png,500,4,2,23,1.8838375726160679,0.0,1.5034880923743084,14.140995586322768,9631.19
/v-books-v1.0/images/module/employee_1.png,500,4,2,29,2.197761588525926,0.0,1.5035694739311125,12.842289352735897,8746.19
/v-books-v1.0/images/module/accounts_1.png,500,4,2,14,1.767936650448765,0.0,1.5036870406236091,11.476171799815647,7815.19
/v-books-v1.0/images/module/product_1.png,500,4,2,15,1.7770582432773552,0.0,1.5037910572553406,14.140908018176322,9629.19
/v-books-v1.0/journal.json,1500,6,4,31,2.423688557183496,0.0,4.496456792047866,16.257413767326348,3702.38
/v-books-v1.0/salesReturn.json,1500,6,4,38,2.5787786945675575,0.0,4.496874672102889,16.258924656738568,3702.38
/v-books-v1.0/customerCr.json,1500,6,4,29,2.602561046354149,0.0,4.49725217891868,16.260289572446236,3702.38
/v-books-v1.0/employee.json,65500,6,3,1337,9.350759840067587,0.0,196.00919298077613,708.6919100665683,3702.38
/v-books-v1.0/css/default/images/module-title-bg.png,500,3,2,27,2.0397058611476315,0.0,1.504198217224273,4.5011222023793405,3064.19
/v-books-v1.0/css/default/images/student-table-footer.jpg,5500,3,2,40,1.5709445597847669,1.0,16.46780544036409,20.491321302790542,1274.19
/v-books-v1.0/images/default//button-left.jpg,500,5,3,45,2.738036522765904,0.0,1.5044969413577183,19.044507039353128,12962.19
/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_75_ffffff_40x100.png,500,3,1,69,3.350161787138048,0.0,1.5045784321690905,0.5938823793929928,404.19
/v-books-v1.0/images/module/product_2.png,500,4,2,19,2.228810445058081,0.0,1.5049814887276887,17.381051789234867,11826.19
/v-books-v1.0/images/default/pages/manage_products_icon.png,500,3,2,21,1.8922272590785703,0.0,1.5051491151228351,6.2972117065606446,4284.19
/v-books-v1.0/images/default/pages/product_customer_cost_icon.png,500,3,2,11,1.6245257769576937,0.0,1.5052352080536104,7.081058585823996,4817.19
/v-books-v1.0/js/product/product.js,500,7,4,33,3.353571827171738,0.0,1.5053349069100894,5.442697121724391,3702.38
/v-books-v1.0/js/product/product-validate.js,500,7,4,53,3.5236225677560866,0.0,1.50542102109697,5.443008476649415,3702.38
/v-books-v1.0/product/product_search.jsp,1000,6,4,27,2.496229957355692,0.0,3.0021645606482275,10.854642603567171,3702.38
/v-books-v1.0/product.json,15000,6,4,1344,11.225093634056392,0.0,45.040311078415186,162.84799504931914,3702.38
/v-books-v1.0/images/module/accounts_2.png,1000,4,2,49,2.2888405361667297,0.0,3.0085865058878034,27.424529372453982,9334.19
/v-books-v1.0/product/product_add.jsp,3000,6,4,45,2.661875508400462,0.0,9.03054129064496,32.6508744762286,3702.38
/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_0_aaaaaa_40x100.png,500,3,1,10,1.482391311361477,0.0,1.506346236695197,0.597522244026584,406.19
/v-books-v1.0/css/ui-lightness/images/ui-icons_222222_256x240.png,500,3,2,16,1.5079456223617618,0.0,1.5064506215615265,6.763124739195736,4597.19
/v-books-v1.0/images/waiting.gif,500,3,1,45,2.43697845702419,0.0,1.5068274351084765,1.32316812634296,899.19
/v-books-v1.0/images/available.gif,500,3,2,36,2.0167488688480772,0.0,1.5069137201480391,1.858904631009572,1263.19
/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_65_ffffff_1x400.png,500,3,1,13,1.5280890026434972,0.0,1.5071862641072633,0.48746583868133253,331.19
/v-books-v1.0/product/product_arrived_quantity.jsp,500,6,4,13,1.5292599517413648,0.0,1.5100311368420416,5.459676836348865,3702.38
/v-books-v1.0/product/product_damaged_quantity.jsp,500,6,4,73,3.662973655378918,0.0,1.5110442222202076,5.463339753382472,3702.38
/v-books-v1.0/images/module/customer_2.png,500,4,2,13,1.5564112567056312,0.0,1.5121318337017893,15.192480088058998,10288.19
/v-books-v1.0/js/customer/customer.js,500,5,4,12,1.4299426561928978,0.0,1.5124703177700138,5.468495952251312,3702.38
/v-books-v1.0/js/customer/customer-validate.js,500,5,4,25,1.8041773748719931,0.0,1.5125526746468947,5.468793722225751,3702.38
/v-books-v1.0/customer/customer_search.jsp,1000,6,4,32,2.4824173702260466,0.0,3.0165548530334476,10.906672223412086,3702.38
/v-books-v1.0/customer.json,6500,6,4,72,2.200018176363861,0.0,19.6095586039201,70.90042732810713,3702.38
/v-books-v1.0/images/common/ajax-loader.gif,500,3,2,50,2.32871724346259,0.0,1.513221011981684,14.901961129702713,10084.19
/v-books-v1.0/customer/customer_add.jsp,2000,5,4,46,1.6570935399065434,0.0,6.050668296313328,21.876829381742716,3702.38
/v-books-v1.0/css/default/images/step-selected.png,500,2,2,18,1.0613199329137282,0.0,1.513527912481762,4.585206205880661,3102.19
/v-books-v1.0/css/default/images/step-no-select.png,500,2,2,7,0.8420807562223468,0.0,1.5135966386045852,4.576545680157354,3096.19
/v-books-v1.0/css/default/images/step-selected-corner.png,500,2,2,17,1.0188228501560024,0.0,1.5136516239968274,5.262585327380141,3560.19
/v-books-v1.0/css/default/images/step-no-select-corner.png,500,2,2,14,0.9149316914393115,0.0,1.5137203613553247,5.212564063483918,3526.19
/v-books-v1.0/images/default//button-right.jpg,500,3,3,17,1.1666207610016202,0.0,1.5141191611779847,19.2062319015444,12989.19
/v-books-v1.0/customer/customer_view.jsp,1000,5,4,50,2.0612013487284524,0.0,3.0276240417569906,10.946694042695555,3702.38
/v-books-v1.0/images/module/employee_2.png,500,3,2,24,1.160179296488263,0.0,1.5148944421552706,12.332468652099948,8336.19
/v-books-v1.0/images/default/pages/manage-employee-icon.png,500,2,2,7,0.8013887945310944,0.0,1.5150000151500003,6.774875897826884,4579.19
/v-books-v1.0/images/default/pages/assign_customers.png,500,2,2,7,0.7350755063257107,0.0,1.5150321489822014,6.812007685568712,4604.19
/v-books-v1.0/js/employee/employee-validate.js,500,5,4,23,1.5400311685157544,0.0,1.5150780568214874,5.477924507826893,3702.38
/v-books-v1.0/js/employee/employee.js,500,5,4,51,3.256827290477651,0.0,1.51513774117205,5.478140302891186,3702.38
/v-books-v1.0/employee/employee_search.jsp,1000,6,4,57,2.9237494762718637,0.0,3.0229654686654515,10.929850480349213,3702.38
/v-books-v1.0/css/common/images/view-docs.png,500,2,1,20,1.1410083259994208,0.0,1.5154683858140037,1.2108799595597262,818.19
/v-books-v1.0/employee/employee_add.jsp,1000,6,4,51,2.9039337113646377,0.0,3.023587002204195,10.932097700410905,3702.38
/v-books-v1.0/default.json,29500,6,4,67,2.359086449371973,0.0,89.2028290904033,322.5222366872337,3702.38
/v-books-v1.0/images/module/mysales_2.png,500,3,2,14,1.044871283938841,0.0,1.5162220598179927,15.27651472005234,10317.19
/v-books-v1.0/js/dashboard/system_defaults.js,500,5,4,19,1.3971742912034995,0.0,1.5166451808599377,5.483590610070523,3702.38
/v-books-v1.0/dashboard/system-lookups/employee_types.jsp,4500,6,4,55,2.299654198373912,0.0,13.627980363594517,49.27340033062995,3702.38
/v-books-v1.0/css/default/images/expand.png,500,2,1,22,1.2021231218140682,0.0,1.5169948937951874,1.1350647633563815,766.19
/v-books-v1.0/css/common/images/delete-icon.png,500,2,2,7,0.906198653717826,0.0,1.5188427633217698,1.541373253140967,1039.19
/v-books-v1.0/css/common/images/btn-view-docs.png,500,3,2,17,1.5452779685221678,0.0,1.5242090117333609,0.9975680054429504,670.19
/v-books-v1.0/employee/employee_view.jsp,500,7,4,41,3.41910573103553,0.0,1.5250737373151992,5.514064944883835,3702.38
/v-books-v1.0/logout,500,11,6,54,5.688846631787503,0.0,1.5252179536455759,5.7636109735237415,3869.57
TOTAL,182500,6,1,1344,14.988387835441754,0.030136986301369864,545.0103925269369,5127.914781955714,9634.650657534246
